tc,epic,type,severity,node,status
TC-0001,E,integration,S2,tests/test_daemon_smoke.py::test_context_attach_tracker_populates_positions_and_prices,pass
TC-0002,E,integration,S1,tests/test_daemon_smoke.py::test_daemon_bandit_gate_warm_arm_scales_confidence,pass
TC-0003,E,integration,S1,tests/test_daemon_smoke.py::test_daemon_bandit_gate_warm_low_prob_vetoes,pass
TC-0004,E,unit,S3,tests/test_daemon_smoke.py::test_daemon_cold_start_no_learned_params,pass
TC-0005,E,e2e,S1,tests/test_daemon_smoke.py::test_daemon_cycle_runs_without_network_and_fires_all,pass
TC-0006,E,e2e,S1,tests/test_daemon_smoke.py::test_daemon_cycle_writes_valid_exp_record_all_required_fields,pass
TC-0007,E,e2e,S1,tests/test_daemon_smoke.py::test_daemon_partial_close_fires_once_and_latches,pass
TC-0008,E,unit,S3,tests/test_daemon_smoke.py::test_daemon_uses_default_position_pct_on_cold_start,pass
TC-0009,E,unit,S2,tests/test_dune_smoke.py::test_execute_sql_returns_execution_id,pass
TC-0010,E,unit,S2,tests/test_dune_smoke.py::test_failure_degrades_to_none,pass
TC-0011,E,unit,S2,tests/test_dune_smoke.py::test_get_latest_result_parses_rows,pass
TC-0012,E,unit,S2,tests/test_dune_smoke.py::test_run_sql_polls_to_completion,pass
TC-0013,A,smoke,S3,tests/test_imports.py::test_all_modules_import,pass
TC-0014,D,smoke,S2,tests/test_learning_smoke.py::test_bandit_beta_binomial_converges_to_winrate,pass
TC-0015,D,smoke,S3,tests/test_learning_smoke.py::test_bandit_cold_start_warmup_is_passthrough,pass
TC-0016,D,smoke,S2,tests/test_learning_smoke.py::test_bandit_seeds_from_corpus,pass
TC-0017,D,smoke,S3,tests/test_learning_smoke.py::test_bandit_select_playbook_returns_candidate,pass
TC-0018,D,smoke,S2,tests/test_learning_smoke.py::test_corpus_loads_splits_and_validates,pass
TC-0019,D,smoke,S1,tests/test_learning_smoke.py::test_direction_quality_weights_downweight_low_accuracy_cells,pass
